Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-23 00:00:00-04:00,113.74151246353647,113.8978751976499,111.67952550607527,112.42223358154297,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.41569412441598,113.89789708711727,110.31140260592187,112.4320297241211,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,112.86200445756286,114.61127361544779,111.93362484209473,113.94674682617188,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,112.43203085897055,112.80338124392789,108.5719089573124,108.66963195800781,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,109.81301515171285,114.26924963381853,109.64687784769343,112.69588470458984,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,108.53280141031544,109.44163934163201,105.26880746812023,106.38286590576172,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,106.62718900982729,108.16146316681517,104.87791978720766,106.294921875,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,107.16468343021329,108.95303599952656,106.25584534006282,107.92693328857422,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,111.54273120472598,112.95973331363014,109.79346195604411,112.33429718017578,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.26603064906689,116.89803526556578,114.21061184474085,116.32145690917969,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,115.82708584212394,116.68854221192932,113.68322511334202,116.18929290771484,114457900,0.205,0.0
2020-11-09 00:00:00-05:00,117.96117909301898,119.41978411257362,113.6049393670855,113.86924743652344,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,113.11546976732535,115.11248225359714,111.72538219736147,113.52661895751953,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,114.72090620219419,117.10949234547543,113.9867080806892,116.97244262695312,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,117.09971424371078,117.99053745844995,116.07183383497724,116.69834899902344,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,116.92348412928774,117.1486340057867,115.38656324308113,116.74727630615234,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,116.41444400337282,118.44083037463533,115.66067060556556,117.76537322998047,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,117.03116710245281,118.12756469649348,116.45359411103628,116.8745346069336,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,116.11097927112655,117.29548460703687,115.51383090370868,115.54319763183594,76322100,0.0,0.0
2020-11-19 00:00:00-05:00,115.11247756888726,116.55150714465313,114.34891268427268,116.1403579711914,74113000,0.0,0.0
2020-11-20 00:00:00-05:00,116.14037298927536,116.26763133028359,114.81881763588704,114.86775970458984,73604300,0.0,0.0
2020-11-23 00:00:00-05:00,114.71112814709524,115.14186015178663,111.35339471539275,111.45128631591797,127959300,0.0,0.0
2020-11-24 00:00:00-05:00,111.51001414368419,113.409134870322,110.21781828150145,112.74346160888672,113874200,0.0,0.0
2020-11-25 00:00:00-05:00,113.11545219593044,114.29016611933338,112.74345372755529,113.58533477783203,76499200,0.0,0.0
2020-11-27 00:00:00-05:00,114.11396196287389,115.01457649776094,113.7713376798896,114.13353729248047,46691300,0.0,0.0
2020-11-30 00:00:00-05:00,114.50553962386829,118.42126291800813,114.34890710715095,116.54171752929688,169410200,0.0,0.0
2020-12-01 00:00:00-05:00,118.46042097369958,120.86858990186373,117.4814901507719,120.13439178466797,127728200,0.0,0.0
2020-12-02 00:00:00-05:00,119.4491370146879,120.77069961480183,118.34294786157245,120.48680877685547,89004200,0.0,0.0
2020-12-03 00:00:00-05:00,120.91754384922751,121.17206797943282,119.63514673508759,120.34976959228516,78967600,0.0,0.0
2020-12-04 00:00:00-05:00,120.01693311602435,120.27145725454285,118.95968589631713,119.67430877685547,78260400,0.0,0.0
2020-12-07 00:00:00-05:00,119.73302975336485,121.94541556336634,119.67429629239169,121.14269256591797,86712000,0.0,0.0
2020-12-08 00:00:00-05:00,121.74964599948382,122.34679448167128,120.49660809891553,121.75942993164062,82225500,0.0,0.0
2020-12-09 00:00:00-05:00,121.90624723158665,123.2963271283884,118.45062281871863,119.21418762207031,115089200,0.0,0.0
2020-12-10 00:00:00-05:00,117.9611642515687,121.26016381603178,117.61853995701604,120.6434326171875,81312200,0.0,0.0
2020-12-11 00:00:00-05:00,119.85050031794256,120.17354928028149,118.01011306925466,119.83092498779297,86939800,0.0,0.0
2020-12-14 00:00:00-05:00,120.01691055234377,120.75110862766641,118.97924632918881,119.21418762207031,79184500,0.0,0.0
2020-12-15 00:00:00-05:00,121.72026040952544,125.20525937448959,121.51468582370744,125.18567657470703,157243700,0.0,0.0
2020-12-16 00:00:00-05:00,124.72558298855894,125.66534823820285,123.89348579243942,125.11714935302734,98208600,0.0,0.0
2020-12-17 00:00:00-05:00,126.18418651204095,126.84986728867773,125.34230534403858,125.9884033203125,94359800,0.0,0.0
2020-12-18 00:00:00-05:00,126.24293038086857,126.37998010388826,123.46276285250555,123.99138641357422,192541500,0.0,0.0
2020-12-21 00:00:00-05:00,122.3859377627224,125.60662131814274,120.84901654933581,125.52830505371094,121251600,0.0,0.0
2020-12-22 00:00:00-05:00,128.83706393557978,131.57807275349757,126.91835328184841,129.10137939453125,168904800,0.0,0.0
2020-12-23 00:00:00-05:00,129.37550443521917,129.6398050092799,128.02457508526697,128.20079040527344,88223700,0.0,0.0
2020-12-24 00:00:00-05:00,128.55319985613698,130.6481111711377,128.33783388510244,129.1894989013672,54930100,0.0,0.0
2020-12-28 00:00:00-05:00,131.16693336206134,134.44634233198025,130.6970358586989,133.81004333496094,124486200,0.0,0.0
2020-12-29 00:00:00-05:00,135.14142003992404,135.86581937986193,131.5095796590029,132.02841186523438,121047300,0.0,0.0
2020-12-30 00:00:00-05:00,132.72346110552937,133.1248263833445,130.58938384925207,130.90264892578125,96452100,0.0,0.0
2020-12-31 00:00:00-05:00,131.2550461279452,131.90114405404708,128.94476879543157,129.8943328857422,99116600,0.0,0.0
2021-01-04 00:00:00-05:00,130.70683169151226,130.79493186986096,124.08925804575722,126.68342590332031,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,126.17441173062237,128.96437096130452,125.72409691342025,128.24974060058594,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,125.02902988687103,128.28887090220906,123.7172588684484,123.93262481689453,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,125.65554562543079,128.8566532064511,125.1660802739664,128.16160583496094,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,129.63979053010485,129.83558862764363,127.48614589285685,129.26780700683594,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,126.46804843204576,127.42739625147026,125.79258391831472,126.26246643066406,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,125.79262145160601,126.95755161999747,124.18717536286739,126.0863037109375,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,126.04712060416722,128.68044676619527,125.78282005104556,128.1322479248047,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,128.04414829288754,128.23993146032916,126.04712114800763,126.1939697265625,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,126.06670380548002,127.47636650916621,124.32420822378405,124.46125793457031,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,125.08776922535922,125.99818258432487,124.26547098566607,125.13671875,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,125.94925289366635,129.69856002464988,125.84156989741825,129.2482452392578,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,130.98095700350834,136.72727658885037,130.7753749427303,133.98626708984375,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,133.40869760682756,136.90348797839317,132.17525008955127,136.13992309570312,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,140.05564681072653,142.03307641425803,133.66321448411944,139.90879821777344,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,140.57445443195428,141.25970293418794,138.39142821707821,140.1437225341797,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,140.4080402324504,141.2597202025449,137.45167991322688,139.06690979003906,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,136.58040836617172,138.99836826480947,133.81981676537706,134.20159912109375,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,132.9681598176027,133.8589903465492,127.4665740203368,129.17970275878906,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,130.93199930974853,132.52766135230027,128.17140718243567,131.31378173828125,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,132.8702732553143,133.43805491159253,131.7738755396314,132.1458740234375,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,132.89964253804004,132.90944140609602,130.7949472532494,131.1179962158203,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,133.42828445731044,134.5050994833151,131.75430604840943,134.4953155517578,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,134.6570568311195,134.7256765989642,133.19626509136188,134.07861328125,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,133.36294158505774,134.27471542145227,132.2747040794626,134.22569274902344,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,133.94137875131156,135.17668435283178,133.18648639440502,133.3433380126953,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,133.8041297068145,134.3041400743973,131.7649089894541,132.73550415039062,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,133.23548311492067,133.7158813602687,131.14725493734846,132.4805908203125,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,131.71587546883794,132.8727326424624,131.06881215497106,132.7158660888672,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,132.83353685621364,133.34333076729214,130.18646211657162,130.57862854003906,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,128.67665366722917,129.62763660919646,126.93155434188309,128.27468872070312,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,126.66685216957801,127.45117005414276,124.91195417952657,127.16686248779297,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,127.68647102351942,128.14725722374325,126.2747018108863,127.32371520996094,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,125.50019568722928,127.17667554369352,123.1374506931655,123.52960968017578,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.33354651608146,124.22570541850165,116.0688287817792,123.39237213134766,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,122.49039171421278,123.09823102333087,119.83352567518826,122.89234924316406,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,122.23547555297112,123.98057498141594,118.176646607318,118.6178207397461,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,120.18645573081852,122.40214750675231,118.82370913566089,118.88253784179688,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.32370904633405,125.42175462886927,120.38253207979419,125.28450012207031,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,125.89235865971285,126.19627831330006,122.55901858236325,122.66686248779297,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.36292978235466,123.24528556850419,119.45115942796625,119.6668472290039,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.3629214243476,121.17664809787269,116.29429213302807,117.7746810913086,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,118.60803006273893,119.54920709292463,115.26488404152221,119.03939819335938,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,118.55900433078581,118.627631587057,113.93154510847151,114.07860565185547,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,116.696250019561,119.6668414564593,116.46095764787461,118.71585845947266,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.30411210496723,119.77469689368723,117.10802482490604,117.62763977050781,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,120.13742429413276,120.79428616533808,118.88252177009602,119.56879425048828,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,118.03940573372739,118.79430560924764,116.8237196116721,118.65705108642578,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,119.02959582226943,121.56881176808437,118.05900072994821,121.55900573730469,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,123.23547307300008,124.72567554028282,122.27469152944504,123.10802459716797,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,121.61783285789645,123.39234293559802,119.94135316747509,122.31391143798828,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,120.47077084546675,120.76489193684927,117.96096545696017,118.1668472290039,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,117.54920407193663,119.04920520995634,117.33351626493585,117.63743591308594,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,117.97076217602176,121.44135637326042,117.90213492409089,120.97076416015625,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,120.91196313291479,121.80411755702193,119.74529217542552,120.137451171875,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,120.41194387185853,120.49037715645825,117.71586142217289,117.73546600341797,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,117.19624586245494,119.2746828811486,116.66683244788743,118.22565460205078,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,117.99037222981552,119.09822182212962,116.58840903550173,118.83351135253906,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,119.26487603424802,120.17664232867759,118.36291576959766,119.00997161865234,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,117.7550913802247,118.0394064591918,116.5295992190616,117.54920959472656,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,119.26488437086017,121.0982156378392,118.77468756496252,119.75508117675781,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,121.23547277202059,121.74527413863122,120.08840660748027,120.58840942382812,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,121.44137388761676,123.68647642430186,120.65705591259811,123.43157196044922,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,124.01979631734969,124.63744162208792,123.18646321355082,123.73548126220703,80171300,0.0,0.0
2021-04-07 00:00:00-04:00,123.36293468827743,125.41195382503396,122.6864606767119,125.39234924316406,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,126.42176422188258,127.83353353894171,126.00020211283831,127.80412292480469,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,127.25510759608596,130.4315736684423,126.93157587397171,130.39236450195312,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,129.92177281295528,130.2453045179045,128.06882938251536,128.6668701171875,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,129.84333772914178,132.01981283443627,129.34332739221577,131.7943115234375,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,132.29435610759822,132.35317734843548,129.07866529175428,129.44140625,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,131.1962698754754,132.35312706475807,131.01979126038762,131.86293029785156,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,131.66687182389194,132.02961269182342,130.66686609976566,131.5296173095703,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,130.892378694019,132.81395723937044,130.72571353318912,132.19630432128906,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,132.37275381192376,132.8727491841843,129.22568363695984,130.5001983642578,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,129.76488980243144,131.1276362272684,128.72567504157107,130.88253784179688,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,130.43155814098375,131.51979563686376,128.83352674332903,129.35313415527344,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,129.5688238605955,132.47078058611459,129.5688238605955,131.6864776611328,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,132.18648770693852,132.41197407494352,130.94138348777687,132.07864379882812,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,132.36293568568158,132.75510210481627,131.4805874219622,131.75509643554688,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,131.67666643968212,132.3727525012654,130.47078645992306,130.9609832763672,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,133.79432807529662,134.3825702731634,129.85314125267837,130.86294555664062,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,129.1962406911233,130.9413397414359,128.50016975647003,128.8825225830078,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,129.45113327377655,131.44134556667206,129.24525904460447,129.9413299560547,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,128.61785698986924,128.9119781034407,124.2158837170855,125.34333801269531,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,126.66686404411398,127.89235617875057,125.4609839723254,125.58843994140625,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,125.38255466179844,127.20608761442475,124.63745332593344,127.1962890625,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,128.50244149103352,128.90507434049624,127.1570103105278,127.8739242553711,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,127.0882411298649,127.2158985923081,124.5348820905941,124.57416534423828,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,121.28428855579946,124.00458873520239,120.56738217694087,123.65105438232422,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,121.1860771229131,122.40382813501101,120.05670782077901,120.56737518310547,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,122.34490289141029,123.88673510669071,122.03064433455425,122.7279052734375,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,123.98495378005529,125.59553000599495,123.59212866561532,125.16342163085938,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,124.54472070716439,124.65274779537461,122.92432187652656,124.00458526611328,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,124.28938932912462,124.71167501474886,122.54132544201076,122.61006927490234,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,120.95038525335832,122.67880363039588,120.65576456800304,122.45293426513672,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,122.98323271621793,125.4285571475368,122.85556027088863,125.02590942382812,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,125.52676954799314,125.70354045145359,122.96359519407403,123.17964935302734,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,123.74924626620442,125.64462027628372,123.6805024416944,124.81968688964844,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,125.52677583023886,126.0178128022172,124.05368739184965,124.62328338623047,72009500,0.0,0.0
2021-05-26 00:00:00-04:00,124.68219241863117,125.10447802966308,124.15187973320637,124.57416534423828,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,124.17154065358673,125.35000844040827,122.83593983251407,123.0323486328125,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,123.31715014441572,123.54302701444544,122.31545324638662,122.37437438964844,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,122.83593549785597,123.10108811815365,121.71638889212764,122.05028533935547,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,122.0502945967214,122.99307036292127,121.82442521646834,122.81629943847656,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,122.44310151701328,122.61004972849008,120.92090725527501,121.32355499267578,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,121.84404654716984,123.89655352951881,121.62799239192103,123.63139343261719,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,123.90636505992524,124.05367538801298,122.59040977870762,123.6412124633789,71057600,0.0,0.0
